time,equity_after
2025-04-23 04:00:00,38.166399999999996
2025-04-23 16:00:00,43.069255743999996
2025-04-23 20:00:00,41.094961060695034
2025-04-24 12:00:00,41.195127558586265
2025-04-27 12:00:00,39.306742911300674
2025-04-28 04:00:00,44.35608710568636
2025-04-28 08:00:00,42.3228040727617
2025-04-28 16:00:00,40.3827267340663
2025-04-29 04:00:00,38.53158254057671
2025-04-29 12:00:00,36.75296469050368
2025-04-30 04:00:00,35.06820878909099
2025-04-30 12:00:00,39.610944555629835
2025-04-30 16:00:00,37.782503354941966
2025-05-01 04:00:00,36.050553401151426
2025-05-01 12:00:00,34.39799603324264
2025-05-01 20:00:00,32.81018453634816
2025-05-02 04:00:00,31.306165677201957
2025-05-02 08:00:00,29.871091042559016
2025-05-02 16:00:00,28.50180022916811
2025-05-03 12:00:00,30.382670991129636
2025-05-06 12:00:00,28.98020689817909
2025-05-06 20:00:00,27.642480547759142
2025-05-08 20:00:00,26.375349239449864
2025-05-09 04:00:00,25.166303230313485
2025-05-10 00:00:00,24.012679890235912
2025-05-12 20:00:00,22.90425458650262
2025-05-13 04:00:00,21.846994194789655
2025-05-13 20:00:00,20.845527980900496
2025-05-14 12:00:00,19.883298409302128
2025-05-15 16:00:00,18.971848010219716
2025-05-16 16:00:00,21.429461201463578
2025-05-16 20:00:00,20.440277272404018
2025-05-17 08:00:00,23.066035290817034
2025-05-18 08:00:00,23.725140692647937
2025-05-21 08:00:00,22.637580243296956
2025-05-23 08:00:00,21.59262953926637
2025-05-26 00:00:00,24.36641872988053
2025-05-26 04:00:00,23.249462095302803
2025-05-26 08:00:00,22.18370675285412
2025-05-26 20:00:00,25.033425722325763
2025-05-28 04:00:00,27.18804367937053
2025-05-31 08:00:00,26.148002639360882
2025-06-04 08:00:00,29.506975058413182
2025-06-04 20:00:00,28.144933089716826
2025-06-05 20:00:00,26.845762978295497
2025-06-06 16:00:00,27.995542496831114
2025-06-09 16:00:00,26.712226828776377
2025-06-10 16:00:00,25.479190438360057
2025-06-13 20:00:00,25.479190438360057
2025-06-14 16:00:00,24.311224348665633
2025-06-16 04:00:00,25.165545984099648
2025-06-19 16:00:00,24.011957356188518
2025-06-20 00:00:00,22.911249230980832
2025-06-20 08:00:00,21.86099756623267
2025-06-20 16:00:00,24.69287119096245
2025-06-21 16:00:00,23.553048256787623
2025-06-24 00:00:00,22.47337652469648
2025-06-26 12:00:00,25.38457771970566
2025-06-26 16:00:00,24.21282561216405
2025-06-26 20:00:00,27.349355041963783
2025-06-27 04:00:00,26.08690881322673
2025-06-27 12:00:00,24.891084913228415
2025-06-28 08:00:00,28.088593681181734
2025-06-28 20:00:00,26.80101254683636
2025-06-29 16:00:00,25.572454131689383
2025-06-29 20:00:00,24.40021283429274
